TFN,Member Number,Surname,DOB,"1st Character of given Name",Payroll Number,Data Source,Status
Correct,Not supplied,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Correct,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Incorrect,Incorrect,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Incorrect,Not supplied,Correct,Correct,Correct,Not supplied,SuperStream,Matched with error
Incorrect,Incorrect,Correct,Correct,Correct,Not supplied,SuperStream,Matched with error
Not supplied,Not supplied,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Not supplied,Incorrect,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Not supplied,Incorrect,Correct,Correct,Correct,Not supplied,SuperStream,Matched with error
Incorrect,Not supplied,Correct,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Correct,Correct,Incorrect,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Correct,Correct,Incorrect,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Correct,Correct,Not supplied,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Correct,Correct,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Correct,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Correct,Correct,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Correct,Correct,Incorrect,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Not supplied,Correct,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Not supplied,Not supplied,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Correct,Correct,Not supplied,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Correct,Not supplied,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Correct,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Correct,Incorrect,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Correct,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Incorrect,Correct,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Correct,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Unmatched
Correct,Not supplied,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Correct,Not supplied,Correct,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Correct,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Correct,Correct,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Correct,Correct,Incorrect,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Not supplied,Correct,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Correct,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Correct,Not supplied,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Correct,Correct,Correct,Not supplied,SuperStream,Matched with error
Correct,Incorrect,Correct,Correct,Incorrect,Not supplied,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Correct,Correct,Not supplied,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Matched with error
Correct,Incorrect,Correct,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Correct,Incorrect,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Incorrect,Not supplied,Correct,Correct,Correct,Correct,SuperStream,Matched with error
Incorrect,Incorrect,Correct,Correct,Correct,Correct,SuperStream,Matched with error
Incorrect,Not supplied,Correct,Correct,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Correct,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Correct,Correct,Correct,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Correct,Correct,Correct,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Correct,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Correct,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Incorrect,Correct,Correct,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Incorrect,Correct,Correct,SuperStream,Unmatched
Incorrect,Not supplied,Correct,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Incorrect,Correct,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Incorrect,Not supplied,Incorrect,Incorrect,Correct,Correct,SuperStream,Unmatched
Incorrect,Incorrect,Incorrect,Incorrect,Correct,Correct,SuperStream,Unmatched
Incorrect,Correct,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Correct,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Correct,Correct,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Correct,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Correct,Correct,Correct,Not supplied,SuperStream,Matched with error
Incorrect,Correct,Correct,Correct,Incorrect,Not supplied,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Correct,Correct,Not supplied,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Matched with error
Incorrect,Correct,Correct,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Incorrect,Correct,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Not supplied,Incorrect,Correct,Correct,Correct,Correct,SuperStream,Matched with error
Not supplied,Incorrect,Correct,Correct,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Correct,Correct,Correct,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Correct,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Incorrect,Correct,Correct,SuperStream,Unmatched
Not supplied,Incorrect,Correct,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Incorrect,Incorrect,Incorrect,Correct,Correct,SuperStream,Unmatched
Not supplied,Correct,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Not supplied,Correct,Correct,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Not supplied,Correct,Incorrect,Correct,Correct,Incorrect,SuperStream,Matched with error
Not supplied,Correct,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Not supplied,Correct,Correct,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Not supplied,Correct,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Matched with error
Not supplied,Correct,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Correct,Incorrect,Correct,Correct,Correct,Correct,SuperStream,Matched with error
Correct,Incorrect,Correct,Correct,Incorrect,Correct,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Correct,Correct,Correct,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Correct,Incorrect,Correct,SuperStream,Matched with error
Correct,Incorrect,Correct,Incorrect,Correct,Correct,SuperStream,Matched with error
Correct,Incorrect,Correct,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Incorrect,Correct,Correct,SuperStream,Matched with error
Correct,Incorrect,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Correct,Correct,Correct,Correct,Correct,Incorrect,SuperStream,Matched with error
Correct,Correct,Correct,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Correct,Incorrect,Correct,Correct,Incorrect,SuperStream,Matched with error
Correct,Correct,Incorrect,Correct,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Correct,Correct,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Correct,Correct,Correct,Incorrect,Incorrect,Incorrect,SuperStream,Matched with error
Correct,Correct,Incorrect,Incorrect,Correct,Incorrect,SuperStream,Matched with error
Correct,Correct,Incorrect,Incorrect,Incorrect,Incorrect,SuperStream,Matched with error
Incorrect,Correct,Correct,Correct,Correct,Correct,SuperStream,Matched with error
Incorrect,Correct,Correct,Correct,Incorrect,Correct,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Correct,Correct,Correct,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Correct,Incorrect,Correct,SuperStream,Matched with error
Incorrect,Correct,Correct,Incorrect,Correct,Correct,SuperStream,Matched with error
Incorrect,Correct,Correct,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Incorrect,Correct,Correct,SuperStream,Matched with error
Incorrect,Correct,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Not supplied,Correct,Correct,Not supplied,Correct,Correct,SuperPay PE,Matched
Not supplied,Correct,Correct,Not supplied,Incorrect,Correct,SuperPay PE,Matched with error
Not supplied,Correct,Incorrect,Not supplied,Correct,Correct,SuperPay PE,Matched with error
Not supplied,Correct,Incorrect,Not supplied,Incorrect,Correct,SuperPay PE,Matched with error
Not supplied,Not supplied,Correct,Not supplied,Correct,Correct,SuperPay PE,Matched
Not supplied,Not supplied,Correct,Not supplied,Incorrect,Correct,SuperPay PE,Matched with error
Not supplied,Not supplied,Incorrect,Not supplied,Correct,Correct,SuperPay PE,Matched with error
Not supplied,Not supplied,Incorrect,Not supplied,Incorrect,Correct,SuperPay PE,Matched with error
Not supplied,Correct,Correct,Not supplied,Correct,Incorrect,SuperPay PE,Matched with error
Not supplied,Correct,Correct,Not supplied,Incorrect,Incorrect,SuperPay PE,Matched with error
Not supplied,Correct,Incorrect,Not supplied,Correct,Incorrect,SuperPay PE,Matched with error
Not supplied,Correct,Incorrect,Not supplied,Incorrect,Incorrect,SuperPay PE,Matched with error
Not supplied,Not supplied,Correct,Not supplied,Correct,Incorrect,SuperPay PE,Matched with error
Not supplied,Not supplied,Correct,Not supplied,Incorrect,Incorrect,SuperPay PE,Unmatched
Not supplied,Not supplied,Incorrect,Not supplied,Correct,Incorrect,SuperPay PE,Unmatched
Not supplied,Not supplied,Incorrect,Not supplied,Incorrect,Incorrect,SuperPay PE,Unmatched
Not supplied,Correct,Correct,Not supplied,Correct,Not supplied,SuperPay PE,Matched
Not supplied,Correct,Correct,Not supplied,Incorrect,Not supplied,SuperPay PE,Matched with error
Not supplied,Correct,Incorrect,Not supplied,Correct,Not supplied,SuperPay PE,Matched with error
Not supplied,Correct,Incorrect,Not supplied,Incorrect,Not supplied,SuperPay PE,Matched with error
Not supplied,Correct,Not supplied,Not supplied,Not supplied,Not supplied,SuperPay NPE,Matched
